WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-88.613666993218 43.7343279854427,-88.5733659645796 43.7340419424054,-88.5734509570777 43.7485049958029,-88.5634089341642 43.7470649935969,-88.5632899949582 43.7332919738324,-88.5583639504643 43.7325839677483,-88.5233029524125 43.7357739868812,-88.5224779216833 43.7083919628774,-88.4922089414936 43.7083409461399,-88.4918149920445 43.6829009687617,-88.4800749631865 43.682794951834,-88.4793249504907 43.6754849693369,-88.4514299767362 43.6751819739281,-88.4513089420544 43.6606189920104,-88.4414959965546 43.6605169984808,-88.44091295137 43.631383964967,-88.4132629806452 43.6310849937328,-88.4054119872206 43.6382519463148,-88.4010409923548 43.630932959495,-88.3908019947167 43.6363849604857,-88.3908199319895 43.6460299746361,-88.4011849934513 43.6460399823682,-88.4012749312723 43.652827994556,-88.3804649288115 43.6529309714819,-88.3805689482299 43.660232968024,-88.4013419864977 43.6601229695315,-88.4017889933938 43.715719987316,-88.3799179258106 43.705964984351,-88.3810749637244 43.7183969477185,-88.3558319403143 43.7181189463295,-88.3558249833347 43.7244489890337,-88.3208209822244 43.724924975198,-88.3208469661242 43.7323809519703,-88.3119669264473 43.7399609924594,-88.2950739549766 43.740007985451,-88.2910119170617 43.7437019673097,-88.2661939399614 43.7380569580238,-88.2670529173984 43.7507899639425,-88.2609589385167 43.7539859756634,-88.2609109940305 43.7612729488333,-88.2508759280966 43.7612859641671,-88.25130499772 43.7829979536696,-88.2826099811417 43.7822989470998,-88.3002909353295 43.7830709945736,-88.3065809669264 43.7902849628896,-88.3215879263646 43.7903059588425,-88.321625980205 43.8190609473615,-88.3338969188098 43.8139309881357,-88.3441789994302 43.8128719795203,-88.366357934317 43.8144399515551,-88.3656489929467 43.8266439760925,-88.3465409359249 43.8276289680077,-88.3465829292598 43.8483119778838,-88.3278879324263 43.8548469882054,-88.3021199504205 43.8537209490668,-88.3023599243083 43.8637929550671,-88.2924339907538 43.8685229488504,-88.2925989466081 43.8810609458198,-88.3134429795958 43.8809489965255,-88.3249809207684 43.8772669981096,-88.3465679256531 43.8774329687392,-88.3531349791499 43.8821199527792,-88.350206928915 43.8909289962326,-88.3579539867402 43.8787329855234,-88.3706169469564 43.8643429497363,-88.3755129842369 43.851866957576,-88.3863939518389 43.8432669909122,-88.3891309785005 43.8193119907625,-88.3894179748651 43.8047289798217,-88.4023779897297 43.7937669833735,-88.4019759936536 43.7780359859604,-88.3962359825428 43.7741449410436,-88.3973639352525 43.7663409662125,-88.3914989499654 43.762257989719,-88.3938699389155 43.7534609979376,-88.4041199168468 43.7472259980025,-88.4319569716503 43.7388269725626,-88.4318869827589 43.7332779833741,-88.4425759209592 43.7333649543087,-88.4475109340894 43.7418819826013,-88.469958928068 43.7549589674103,-88.4812689652933 43.7686059445839,-88.4813119644565 43.7911379856094,-88.458966984068 43.7926369478054,-88.470751939927 43.8013079730536,-88.4696969935938 43.8065549771575,-88.4665609883413 43.8163249836319,-88.4644429652289 43.8370609436042,-88.4616459241406 43.8427889838348,-88.4616229577259 43.8620209841023,-88.4636749314413 43.8495409396856,-88.5242139814682 43.8499409769753,-88.5244309889412 43.8218309541884,-88.5366799669598 43.8293399816856,-88.5362579381352 43.8067339685919,-88.5442219196145 43.8140379827072,-88.5747959172606 43.814456947169,-88.5822329284875 43.8169179940601,-88.5865129797039 43.810859998921,-88.5735079540193 43.8071309659291,-88.5737019950777 43.7970709911348,-88.562932925883 43.7926589715116,-88.5438499307517 43.792013988184,-88.542798923913 43.7773829772201,-88.6008049628015 43.7778489804789,-88.6061479231591 43.7724509876633,-88.6061719792212 43.7635499837907,-88.6039109608407 43.7493129610122,-88.6110079182559 43.7440329557543,-88.613666993218 43.7343279854427))",54937,295738454,2061005,43.8284186,-88.5137876,21192,44.4,20.0,54937.0,0.0,2.0,3.0,0.0,0.0
"POLYGON ((-88.4696969935938 43.8065549771575,-88.470751939927 43.8013079730536,-88.458966984068 43.7926369478054,-88.4813119644565 43.7911379856094,-88.4812689652933 43.7686059445839,-88.469958928068 43.7549589674103,-88.4475109340894 43.7418819826013,-88.4425759209592 43.7333649543087,-88.4318869827589 43.7332779833741,-88.4319569716503 43.7388269725626,-88.4041199168468 43.7472259980025,-88.3938699389155 43.7534609979376,-88.3914989499654 43.762257989719,-88.3973639352525 43.7663409662125,-88.3962359825428 43.7741449410436,-88.4019759936536 43.7780359859604,-88.4023779897297 43.7937669833735,-88.3894179748651 43.8047289798217,-88.3891309785005 43.8193119907625,-88.3937069947179 43.8112929579012,-88.4070539182329 43.80472795145,-88.4198969217292 43.8041969463115,-88.4342879789223 43.7967619552674,-88.4491019869494 43.799464996951,-88.4696969935938 43.8065549771575))",54935,40826418,2364139,43.77366,-88.4367822,42454,37.8,19.0,54935.0,0.0,1.0,13.0,0.0,0.0
"POLYGON ((-88.400607983237 43.5369109932657,-88.4005139382834 43.5023129537211,-88.3920249982085 43.4964339411668,-88.3843779364881 43.4784609567232,-88.3953669468219 43.4741079616606,-88.4006089890654 43.467712960233,-88.4008059637899 43.4428449826933,-88.4010879310126 43.4220799976568,-88.3956649234797 43.4136749427173,-88.3726779731272 43.4138929788088,-88.3642079761535 43.400895962663,-88.3534239871712 43.3948579863473,-88.3373499276403 43.3934879523393,-88.3307439821129 43.3995839822398,-88.3205089239693 43.3995619969013,-88.3125349680252 43.4057529600757,-88.3011609768787 43.4056239843232,-88.3016989274243 43.4275519439068,-88.3235439272886 43.4275179767162,-88.336143939412 43.425856970013,-88.3417509297195 43.4423409571007,-88.3501219364168 43.4424209855935,-88.3641319522917 43.4567189476544,-88.3418989541295 43.4566259783415,-88.3418689469162 43.4711399938269,-88.3620649749697 43.4713609860224,-88.3621899491459 43.483125995985,-88.3510699296655 43.4839299935827,-88.3218739169008 43.4779729809454,-88.3220259646243 43.4930079772661,-88.2939249636899 43.5121259623383,-88.292106928892 43.5245059850373,-88.3011509185949 43.5290239876262,-88.3212399935639 43.5290699912119,-88.3215879263646 43.5144779852395,-88.3417619938317 43.5148409957272,-88.342079919419 43.5075699755499,-88.3621169427693 43.507772961546,-88.3620629633129 43.5150499749875,-88.3721049862264 43.5150989676936,-88.3714899221717 43.543341987991,-88.3910469977464 43.5434559671042,-88.4004259283001 43.543531973312,-88.400607983237 43.5369109932657))",53002,82280986,152572,43.4639717,-88.3520574,2247,38.9,25.0,53002.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.3212399935639 43.5290699912119,-88.3210359780407 43.5431419772139,-88.3514129171433 43.5433209662334,-88.3516429165663 43.5295289920423,-88.3212399935639 43.5290699912119))",53002,82280986,152572,43.4639717,-88.3520574,2247,38.9,25.0,53002.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.4490819542008 43.4425399631189,-88.4008059637899 43.4428449826933,-88.4006089890654 43.467712960233,-88.3953669468219 43.4741079616606,-88.3843779364881 43.4784609567232,-88.3920249982085 43.4964339411668,-88.4005139382834 43.5023129537211,-88.400607983237 43.5369109932657,-88.4110749686413 43.5435739559165,-88.4396379800786 43.5437669783109,-88.4470759971339 43.5361969630817,-88.4554249594258 43.5363339851027,-88.4556489238785 43.5438339922366,-88.4799609693034 43.5439899527344,-88.4801319601281 43.515020980526,-88.4872489502919 43.5021299519207,-88.4800689282162 43.5004429653442,-88.4800369931651 43.4860009983247,-88.4973959984522 43.4859799565827,-88.4997789735238 43.4786789418872,-88.4600259537146 43.4786129503678,-88.4601309789614 43.4569219828884,-88.4435829228062 43.4568969761883,-88.4490819542008 43.4425399631189))",53091,66780717,1151539,43.4996243,-88.4345622,2088,45.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.6016199352468 43.6326579734404,-88.6011069627727 43.625535980275,-88.5415929356847 43.6238179822877,-88.541923937041 43.6393359446744,-88.5219489397741 43.639178957203,-88.522249933917 43.6617039814184,-88.5141109382995 43.6616569876487,-88.4881529385489 43.6658409868321,-88.4815339172525 43.662469944361,-88.4793249504907 43.6754849693369,-88.4800749631865 43.682794951834,-88.4918149920445 43.6829009687617,-88.4922089414936 43.7083409461399,-88.5224779216833 43.7083919628774,-88.5233029524125 43.7357739868812,-88.5583639504643 43.7325839677483,-88.5632899949582 43.7332919738324,-88.5634089341642 43.7470649935969,-88.5734509570777 43.7485049958029,-88.5733659645796 43.7340419424054,-88.613666993218 43.7343279854427,-88.6124429838979 43.7197659751847,-88.6235129634164 43.7197959614976,-88.6441589320321 43.7199569786542,-88.644377951162 43.6696619518364,-88.6350249206891 43.6694299846029,-88.635029949831 43.6549399565471,-88.626500944259 43.6544119881736,-88.626405977296 43.6474469922553,-88.6088469797993 43.6497129500623,-88.5920829219994 43.646841990534,-88.6016199352468 43.6326579734404))",53065,115875138,837825,43.6797721,-88.5716248,2335,48.0,21.0,53065.0,0.0,0.0,0.0,0.0,1.0
"POLYGON ((-88.44091295137 43.631383964967,-88.441491973241 43.6235219465259,-88.4506659662622 43.6261919798322,-88.4502359746295 43.597161944639,-88.4550319319861 43.5872079560747,-88.5215729275979 43.5873619829525,-88.5213149326183 43.5728859845677,-88.5212669881321 43.5657319507208,-88.484164996658 43.5657449477836,-88.4797309698803 43.5623669532556,-88.4799609693034 43.5439899527344,-88.4556489238785 43.5438339922366,-88.4554249594258 43.5363339851027,-88.4470759971339 43.5361969630817,-88.4396379800786 43.5437669783109,-88.4110749686413 43.5435739559165,-88.400607983237 43.5369109932657,-88.4004259283001 43.543531973312,-88.3910469977464 43.5434559671042,-88.3892089302 43.5618329482178,-88.4004919776971 43.5653669993402,-88.4010409923548 43.630932959495,-88.4132629806452 43.6310849937328,-88.44091295137 43.631383964967))",53048,68659842,110060,43.5737965,-88.4571527,3435,40.3,24.0,53048.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.5312009683138 43.573052982848,-88.5313659241682 43.5875129738371,-88.5412619343285 43.587704944813,-88.5413849806671 43.5941719811647,-88.5507549425843 43.5941429640417,-88.5506719617429 43.5877709992008,-88.561346985984 43.5881159622062,-88.5611449821175 43.5736559946015,-88.557519976634 43.5663239823065,-88.541080969039 43.5660339798717,-88.5312009683138 43.573052982848))",53048,68659842,110060,43.5737965,-88.4571527,3435,40.3,24.0,53048.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.8453829461922 43.68385499145,-88.8153339909608 43.6838619621425,-88.8152799276853 43.6765889678764,-88.7930899286864 43.6764359575951,-88.7753289273232 43.6746899517138,-88.7753349622935 43.6693119998794,-88.7489599628602 43.6693889991857,-88.7416899191444 43.6804019744656,-88.7294269433475 43.6793869745653,-88.7289239453382 43.6954449823935,-88.7225049162515 43.7054169843888,-88.7043049546193 43.7054829700542,-88.7042469518493 43.6909399490592,-88.6893149266256 43.6910479516382,-88.6891799779845 43.7044379764101,-88.6942799469692 43.7054899988261,-88.6943819547307 43.7202219472544,-88.6572349524366 43.7200849803214,-88.6550809709596 43.7275179975624,-88.6678819811211 43.7446369776994,-88.6746289940789 43.7464569997567,-88.6750529507413 43.7783719891617,-88.6852309281243 43.7783869979062,-88.6853019228442 43.7856279751108,-88.7206229275324 43.7855459815738,-88.7254489759214 43.7976489468376,-88.7251339840002 43.8077379802208,-88.7403879581248 43.8077329595998,-88.7404009500747 43.7945329534624,-88.745750951231 43.7895529437588,-88.7560719238821 43.789201997369,-88.7703719536067 43.7929369898516,-88.7705509910584 43.7850639420187,-88.7755839886368 43.7788189818482,-88.7864499526321 43.7788679414453,-88.7865169240384 43.7851209446392,-88.805465976357 43.78835197247,-88.8052599491771 43.7786519500412,-88.8253349425488 43.7785969988955,-88.825377941712 43.7723219479444,-88.8355139257602 43.772349971134,-88.8355489621154 43.7786319788157,-88.8456259375652 43.7786709529587,-88.8456049828073 43.7714019568895,-88.8854269856795 43.7716869740524,-88.8852949707045 43.7571239398825,-88.8853559909596 43.681074954063,-88.8759059818671 43.6811069601105,-88.8751699669496 43.6960779774891,-88.8701059563296 43.7058759740831,-88.8550729291726 43.7056859558056,-88.8550149264026 43.6948609483448,-88.8452899908861 43.6991609832018,-88.8453829461922 43.68385499145),(-88.8755639163987 43.7496779465158,-88.8605469824958 43.7496009897376,-88.8605269497472 43.7434149396248,-88.8502399238039 43.7431969429953,-88.8454639991959 43.7350539581119,-88.8626199947881 43.7350999859481,-88.8755639163987 43.7496779465158))",53919,178153434,897134,43.7338608,-88.776014,2182,42.7,22.0,53919.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.8755639163987 43.7496779465158,-88.8626199947881 43.7350999859481,-88.8454639991959 43.7350539581119,-88.8502399238039 43.7431969429953,-88.8605269497472 43.7434149396248,-88.8605469824958 43.7496009897376,-88.8755639163987 43.7496779465158))",53931,2196599,42263,43.7433863,-88.861422,353,29.7,25.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.6442569164802 43.5093229641775,-88.6443539789189 43.4900579646537,-88.6308529960236 43.4902739620559,-88.6188729932778 43.5023559985823,-88.609736970278 43.5001269883136,-88.5903579263267 43.5056309659016,-88.5810399322091 43.5027939843797,-88.5810249286024 43.4755399769712,-88.577542918387 43.4731439796471,-88.5774039464324 43.457991967917,-88.5614689426751 43.4578139426069,-88.5444069920365 43.4575759865637,-88.5440509287898 43.4428299508389,-88.5000219648967 43.4428159535622,-88.5001369646083 43.4283969781663,-88.4799359912319 43.4284059872564,-88.4802629692746 43.3995129713949,-88.460224940096 43.3994189397534,-88.4503999246555 43.3992929955905,-88.4490819542008 43.4425399631189,-88.4435829228062 43.4568969761883,-88.4601309789614 43.4569219828884,-88.4600259537146 43.4786129503678,-88.4997789735238 43.4786789418872,-88.4973959984522 43.4859799565827,-88.4800369931651 43.4860009983247,-88.4800689282162 43.5004429653442,-88.4872489502919 43.5021299519207,-88.4801319601281 43.515020980526,-88.4799609693034 43.5439899527344,-88.4797309698803 43.5623669532556,-88.484164996658 43.5657449477836,-88.5212669881321 43.5657319507208,-88.5213149326183 43.5728859845677,-88.5312009683138 43.573052982848,-88.541080969039 43.5660339798717,-88.557519976634 43.5663239823065,-88.5611449821175 43.5736559946015,-88.5809669258325 43.5741599571945,-88.5813089913009 43.5959309511738,-88.6445109719653 43.5968839884064,-88.6444169270117 43.5683919780406,-88.6442569164802 43.5093229641775))",53050,177484405,6310301,43.5105493,-88.5473537,7129,43.5,22.0,53050.0,0.0,0.0,2.0,0.0,0.0
"POLYGON ((-88.6174789989614 43.3822299531033,-88.617210945698 43.4002469491145,-88.5978749847289 43.4002199701706,-88.5966179507103 43.4258939818734,-88.5830369206397 43.4272979808658,-88.5619129320861 43.4184959691551,-88.5614689426751 43.4578139426069,-88.5774039464324 43.457991967917,-88.577542918387 43.4731439796471,-88.5810249286024 43.4755399769712,-88.5810399322091 43.5027939843797,-88.5903579263267 43.5056309659016,-88.609736970278 43.5001269883136,-88.6188729932778 43.5023559985823,-88.6308529960236 43.4902739620559,-88.6443539789189 43.4900579646537,-88.6442569164802 43.5093229641775,-88.6574299993234 43.5097049722825,-88.654193997966 43.4949839970997,-88.6737809969351 43.4961859828904,-88.6734569525585 43.4819069643909,-88.6685149824486 43.4726829684269,-88.6560899844634 43.4615689730591,-88.6591269994395 43.4588259906535,-88.7014809238027 43.4588909694732,-88.6968739783626 43.4522829717731,-88.6949499963087 43.4297509441369,-88.6741769580409 43.4325779649343,-88.6746659582719 43.4227249419732,-88.6557089431452 43.4224059407347,-88.6553209448474 43.4040839877521,-88.6399939643462 43.3974539861087,-88.633969974356 43.3917619967353,-88.6366809332987 43.3826329895128,-88.6268379805855 43.3833319613587,-88.6174789989614 43.3822299531033))",53032,83484514,6330007,43.4495852,-88.6247919,4983,42.3,22.0,53032.0,0.0,0.0,2.0,0.0,0.0
"POLYGON ((-88.0655759374006 43.1190949967435,-88.0706549516273 43.1214769649421,-88.0650849255128 43.1335439624751,-88.0633529728605 43.1921169874917,-88.1620169418245 43.1922679884798,-88.1831349792268 43.1925939440131,-88.1835189542111 43.1605189508026,-88.1806369206246 43.1569699814035,-88.1587159807175 43.1555239575624,-88.1582439957499 43.1682439904949,-88.1436509346905 43.168165984435,-88.1479449836852 43.1556409908293,-88.1442699382396 43.1489699815046,-88.1450299254002 43.1409389657303,-88.1623899365156 43.1409889950462,-88.1722819233624 43.1450029497261,-88.1841409752455 43.1392279751831,-88.1856709240313 43.1047039985624,-88.1651799368053 43.1046299503983,-88.1255999194776 43.1046599980525,-88.1239949526583 43.1046599980525,-88.07745694987 43.1047089555024,-88.0742149973613 43.1191759410115,-88.0655759374006 43.1190949967435))",53051,85312079,1020972,43.1594108,-88.1215481,38250,41.6,21.0,53051.0,1.0,4.0,17.0,0.0,0.0
"POLYGON ((-87.9669909259645 43.0968499879916,-87.9665229643104 43.1160759988691,-87.9835449332709 43.1319869735322,-87.9659779729662 43.1339319495821,-88.0156149329951 43.1341059710621,-88.0156539926639 43.1341049923838,-88.0150909802279 43.1137279631972,-88.0174059780648 43.0970909501993,-88.0064749705008 43.097209992647,-87.9669909259645 43.0968499879916))",53218,15212108,17008,43.1137196,-87.9929796,43302,29.7,23.0,53218.0,0.0,111.0,39.0,0.0,11.0
"POLYGON ((-88.0156149329951 43.1341059710621,-88.0178699164053 43.1486709449328,-88.0143929353317 43.1680819872027,-88.0221879376431 43.1756799681316,-88.0141099622807 43.1791079898098,-88.0136769531629 43.1925369905284,-88.0633529728605 43.1921169874917,-88.0650849255128 43.1335439624751,-88.0156539926639 43.1341049923838,-88.0156149329951 43.1341059710621))",53224,25423748,2125,43.1633303,-88.0396987,20989,29.0,23.0,53224.0,0.0,13.0,14.0,0.0,7.0
